Country,Pollution
Albania,1
Algeria,2
Angola,3
Anguilla,4
Antigua & Barbuda,5
Argentina,6
Aruba,7
Australia,8
Bahamas,9
Bahrain,10
Bangladesh,11
Barbados,12
Belgium,13
Belize,14
Benin,15
Bermuda,16
Bosnia and Herzegovina,17
Brazil,18
British Virgin Islands,19
Brunei,20
Bulgaria,21
Burma/Myanmar,22
Cambodia,23
Cameroon,24
Canada,25
Cape Verde,26
Cayman Islands,27
Channel Islands,28
Chile,29
China,30
Christmas Island,31
Cocos Islands,32
Colombia,33
Comoros,34
Congo Rep of,35
"Congo, Dem rep. of",36
Cook Islands,37
Costa Rica,38
Cote d'Ivoire,39
Croatia,40
Cuba,41
Curacao,42
Cyprus,43
Denmark,44
Dhekelia,45
Djibouti,46
Dominica,47
Dominican Republic,48
East Timor,49
Ecuador,50
Egypt,51
El Salvador,52
Equatorial Guinea,53
Eritrea,54
Estonia,55
Falkland Islands,56
Faroe Islands,57
Fiji,58
Finland,59
France,60
French Guiana,61
French Polynesia,62
Gabon,63
Georgia,64
Germany,65
Ghana,66
Gibraltar,67
Greece,68
Greenland,69
Grenada,70
Guadeloupe,71
Guam,72
Guatemala,73
Guernsey,74
Guinea,75
Guinea-Bissau,76
Guyana,77
Haiti,78
Honduras,79
Hong Kong,80
Iceland,81
India,82
Indonesia,83
Iran,84
Iraq,85
Ireland,86
Isle of Man,87
Israel,88
Italy,89
Jamaica,90
Japan,91
Jersey,92
Jordan,93
Kenya,94
Kiribati,95
"Korea, North",96
"Korea, South (Republic of Korea)",97
Kuwait,98
Latvia,99
Lebanon,100
Liberia,101
Libya,102
Lithuania,103
Macao,104
Madagascar,105
Malaysia,106
Maldives,107
Malta,108
Marshall Islands,109
Martinique,110
Mauritania,111
Mauritius,112
Mexico,113
Micronesia,114
Monaco,115
Montenegro,116
Montserrat,117
Morocco,118
Mozambique,119
Namibia,120
Nauru,121
Netherlands,122
Netherlands Antilles,123
New Caledonia,124
New Zealand,125
Nicaragua,126
Nigeria,127
Niue,128
Norfolk Island,129
Northern Mariana Islands,130
Norway,131
Oman,132
Pakistan,133
Palau,134
Palestine,135
Panama,136
Papua New Guinea,137
Peru,138
Philippines,139
Poland,140
Portugal,141
Puerto Rico,142
Qatar,143
Reunion,144
Romania,145
Russia,146
Saint Helena,147
Saint Kitts and Nevis,148
Saint Lucia,149
"Saint Maarten, DWI",150
Saint Pierre,151
Saint Vincent and the Grenadines,152
Samoa,153
Sao Tome and Principe,154
Saudi Arabia,155
Senegal,156
Seychelles,157
Sierra Leone,158
Singapore,159
Slovenia,160
Solomon Islands,161
Somalia,162
South Africa,163
Spain,164
Sri Lanka,165
Sudan,166
Suriname,167
Svalbard,168
Sweden,169
Syria,170
Taiwan,171
Tanzania,172
Thailand,173
The Gambia,174
Togo,175
Tokelau,176
Tonga,177
Trinidad and Tobago,178
Tunisia,179
Turkey,180
Turks and Caicos Islands,181
Tuvalu,182
Ukraine,183
United Arab Emirates,184
United Kingdom,185
United States,186
Uruguay,187
USVI,188
Vanuatu,189
Venezuela,190
Vietnam,191
Yemen,192
